Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778429325,48,GET,GET /buildings,1.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,25,0,2100.0,2056.544523993507,2032.0012000156567,2122.6706999586895,34.0
1778429325,48,GET,GET /questionnaires,0.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,9,0,2078.014200029429,2054.775366663105,2039.071699953638,2078.014200029429,2.0
1778429325,48,POST,POST /auth/login,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,44,0,2100.0,2067.912777278583,2033.9461999828927,2186.4142999984324,27.0
1778429325,48,POST,POST /buildings,0.700000,0.000000,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,9,0,2100.0,2078.467855559817,2028.2314000069164,2252.5876999716274,34.0
1778429325,48,POST,POST /gate/validate,3.100000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,51,0,2100.0,2061.682435296996,2020.7327000098303,2178.1953999889083,34.0
1778429325,48,POST,POST /surveys,2.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,39,0,2100.0,2065.5532897470925,2024.8141000047326,2159.989800013136,31.0
1778429325,48,,Aggregated,11.400000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,198,0,2100.0,2064.395828285158,2020.7327000098303,2252.5876999716274,29.762626262626263
1778429326,50,GET,GET /auth/qr/generate,1.400000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,24,0,2100.0,2068.083612500535,2024.5263000251725,2154.354300000705,28.0
1778429326,50,GET,GET /buildings,1.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,28,0,2100.0,2056.624310706476,2032.0012000156567,2122.6706999586895,34.0
1778429326,50,GET,GET /questionnaires,0.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,11,0,2078.014200029429,2056.008936361071,2039.071699953638,2078.014200029429,2.0
1778429326,50,POST,POST /auth/login,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,46,0,2100.0,2068.2859826154763,2033.9461999828927,2186.4142999984324,27.0
1778429326,50,POST,POST /buildings,0.800000,0.000000,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,12,0,2100.0,2071.697391666627,2028.2314000069164,2252.5876999716274,34.0
1778429326,50,POST,POST /gate/validate,3.600000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,55,0,2100.0,2061.474585456943,2020.7327000098303,2178.1953999889083,34.0
1778429326,50,POST,POST /surveys,2.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,43,0,2100.0,2064.6213139569777,2024.8141000047326,2159.989800013136,31.0
1778429326,50,,Aggregated,12.500000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,219,0,2100.0,2063.912914613513,2020.7327000098303,2252.5876999716274,29.67579908675799
1778429327,50,GET,GET /auth/qr/generate,1.500000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,27,0,2100.0,2066.3851666656597,2024.5263000251725,2154.354300000705,28.0
1778429327,50,GET,GET /buildings,1.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,29,0,2100.0,2055.993544818946,2032.0012000156567,2122.6706999586895,34.0
1778429327,50,GET,GET /questionnaires,0.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2078.014200029429,2055.6817333272193,2039.071699953638,2078.014200029429,2.0
1778429327,50,POST,POST /auth/login,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,48,0,2100.0,2068.583629172887,2033.9461999828927,2186.4142999984324,27.0
1778429327,50,POST,POST /buildings,0.500000,0.000000,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,12,0,2100.0,2071.697391666627,2028.2314000069164,2252.5876999716274,34.0
1778429327,50,POST,POST /gate/validate,3.800000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,63,0,2100.0,2062.39904285804,2020.7327000098303,2178.1953999889083,34.0
1778429327,50,POST,POST /surveys,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,46,0,2100.0,2064.8806065247577,2024.8141000047326,2159.989800013136,31.0
1778429327,50,,Aggregated,13.000000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,237,0,2100.0,2063.9342767938497,2020.7327000098303,2252.5876999716274,29.696202531645568
1778429328,50,GET,GET /auth/qr/generate,1.600000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,29,0,2100.0,2064.8271517229973,2024.5263000251725,2154.354300000705,28.0
1778429328,50,GET,GET /buildings,1.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,33,0,2100.0,2055.481218175511,2032.0012000156567,2122.6706999586895,34.0
1778429328,50,GET,GET /questionnaires,0.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,14,0,2078.014200029429,2056.2751357086067,2039.071699953638,2078.014200029429,2.0
1778429328,50,POST,POST /auth/login,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429328,50,POST,POST /buildings,0.600000,0.000000,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,15,0,2100.0,2068.2767333307615,2028.2314000069164,2252.5876999716274,34.0
1778429328,50,POST,POST /gate/validate,4.100000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,66,0,2100.0,2063.811113637216,2020.7327000098303,2178.1953999889083,34.0
1778429328,50,POST,POST /surveys,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,48,0,2100.0,2064.1624958358684,2024.8141000047326,2159.989800013136,31.0
1778429328,50,,Aggregated,13.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,255,0,2100.0,2063.5826415690485,2020.7327000098303,2252.5876999716274,29.623529411764707
1778429329,50,GET,GET /auth/qr/generate,1.700000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,29,0,2100.0,2064.8271517229973,2024.5263000251725,2154.354300000705,28.0
1778429329,50,GET,GET /buildings,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,39,0,2100.0,2058.982738457883,2032.0012000156567,2122.6706999586895,34.0
1778429329,50,GET,GET /questionnaires,1.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,16,0,2078.014200029429,2058.0977624922525,2039.071699953638,2078.014200029429,2.0
1778429329,50,POST,POST /auth/login,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429329,50,POST,POST /buildings,0.800000,0.000000,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,17,0,2100.0,2066.544341173379,2028.2314000069164,2252.5876999716274,34.0
1778429329,50,POST,POST /gate/validate,4.300000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,71,0,2100.0,2064.8766535212953,2020.7327000098303,2178.1953999889083,34.0
1778429329,50,POST,POST /surveys,2.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,52,0,2100.0,2063.652626924942,2024.8141000047326,2159.989800013136,31.0
1778429329,50,,Aggregated,14.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,274,0,2100.0,2064.0754781023556,2020.7327000098303,2252.5876999716274,29.64963503649635
1778429330,50,GET,GET /auth/qr/generate,1.900000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,34,0,2100.0,2064.987729411394,2024.5263000251725,2154.354300000705,28.0
1778429330,50,GET,GET /buildings,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,43,0,2100.0,2060.161283714859,2031.496099953074,2124.3332999874838,34.0
1778429330,50,GET,GET /questionnaires,1.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,17,0,2097.0086000161245,2060.3866352877744,2039.071699953638,2097.0086000161245,2.0
1778429330,50,POST,POST /auth/login,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429330,50,POST,POST /buildings,0.700000,0.000000,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,17,0,2100.0,2066.544341173379,2028.2314000069164,2252.5876999716274,34.0
1778429330,50,POST,POST /gate/validate,4.800000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,76,0,2100.0,2064.9755684219263,2020.7327000098303,2178.1953999889083,34.0
1778429330,50,POST,POST /surveys,2.400000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,55,0,2100.0,2065.68785272962,2024.8141000047326,2212.3912000097334,31.0
1778429330,50,,Aggregated,15.000000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,292,0,2100.0,2064.742087328939,2020.7327000098303,2252.5876999716274,29.674657534246574
1778429331,50,GET,GET /auth/qr/generate,1.900000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,36,0,2100.0,2066.547950000515,2024.5263000251725,2154.354300000705,28.0
1778429331,50,GET,GET /buildings,2.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,45,0,2100.0,2061.0514244388064,2031.496099953074,2124.3332999874838,34.0
1778429331,50,GET,GET /questionnaires,1.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,18,0,2097.0086000161245,2061.6394666625033,2039.071699953638,2097.0086000161245,2.0
1778429331,50,POST,POST /auth/login,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429331,50,POST,POST /buildings,1.000000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,19,0,2100.0,2073.483647368113,2028.2314000069164,2252.5876999716274,34.0
1778429331,50,POST,POST /gate/validate,4.600000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,82,0,2100.0,2072.4318841473687,2020.7327000098303,2222.750000015367,34.0
1778429331,50,POST,POST /surveys,2.600000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,59,0,2100.0,2066.391272883728,2024.8141000047326,2212.3912000097334,31.0
1778429331,50,,Aggregated,15.600000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,309,0,2100.0,2067.6524576058155,2020.7327000098303,2252.5876999716274,29.73139158576052
1778429332,50,GET,GET /auth/qr/generate,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,38,0,2100.0,2065.707973685532,2024.5263000251725,2154.354300000705,28.0
1778429332,50,GET,GET /buildings,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,47,0,2100.0,2060.3885829740975,2030.4491000133567,2124.3332999874838,34.0
1778429332,50,GET,GET /questionnaires,1.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,2097.0086000161245,2062.1985349978786,2039.071699953638,2097.0086000161245,2.0
1778429332,50,POST,POST /auth/login,1.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429332,50,POST,POST /buildings,1.200000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,20,0,2100.0,2072.273559999303,2028.2314000069164,2252.5876999716274,34.0
1778429332,50,POST,POST /gate/validate,4.800000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,87,0,2100.0,2072.0272011494253,2020.7327000098303,2222.750000015367,34.0
1778429332,50,POST,POST /surveys,2.800000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,63,0,2100.0,2065.744368255966,2024.8141000047326,2212.3912000097334,31.0
1778429332,50,,Aggregated,16.500000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,325,0,2100.0,2067.1761224621264,2020.7327000098303,2252.5876999716274,29.67076923076923
1778429333,50,GET,GET /auth/qr/generate,2.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,2100.0,2066.5263500006404,2024.5263000251725,2154.354300000705,28.0
1778429333,50,GET,GET /buildings,2.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2061.766601995332,2030.4491000133567,2124.3332999874838,34.0
1778429333,50,GET,GET /questionnaires,1.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,23,0,2100.0,2064.2960130429383,2039.071699953638,2128.1566999969073,2.0
1778429333,50,POST,POST /auth/login,1.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429333,50,POST,POST /buildings,1.200000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,20,0,2100.0,2072.273559999303,2028.2314000069164,2252.5876999716274,34.0
1778429333,50,POST,POST /gate/validate,4.600000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,93,0,2100.0,2072.916223656922,2020.7327000098303,2222.750000015367,34.0
1778429333,50,POST,POST /surveys,2.900000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,68,0,2100.0,2067.678670590634,2024.8141000047326,2266.778199991677,31.0
1778429333,50,,Aggregated,16.300000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,344,0,2100.0,2068.1871854660217,2020.7327000098303,2266.778199991677,29.552325581395348
1778429334,50,GET,GET /auth/qr/generate,2.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,42,0,2100.0,2066.062966666539,2024.5263000251725,2154.354300000705,28.0
1778429334,50,GET,GET /buildings,2.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2061.766601995332,2030.4491000133567,2124.3332999874838,34.0
1778429334,50,GET,GET /questionnaires,1.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,23,0,2100.0,2064.2960130429383,2039.071699953638,2128.1566999969073,2.0
1778429334,50,POST,POST /auth/login,1.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429334,50,POST,POST /buildings,1.400000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,22,0,2100.0,2069.6491045448715,2028.2314000069164,2252.5876999716274,34.0
1778429334,50,POST,POST /gate/validate,5.000000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,99,0,2100.0,2071.8206000006335,2020.7327000098303,2222.750000015367,34.0
1778429334,50,POST,POST /surveys,3.000000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,75,0,2100.0,2065.971720002902,2024.8141000047326,2266.778199991677,31.0
1778429334,50,,Aggregated,16.800000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,361,0,2100.0,2067.400419668435,2020.7327000098303,2266.778199991677,29.670360110803323
1778429335,50,GET,GET /auth/qr/generate,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,44,0,2100.0,2065.398518181279,2024.5263000251725,2154.354300000705,28.0
1778429335,50,GET,GET /buildings,2.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,51,0,2100.0,2061.0523431335905,2025.339400046505,2124.3332999874838,34.0
1778429335,50,GET,GET /questionnaires,1.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,26,0,2100.0,2061.7805846156375,2037.1186000411399,2128.1566999969073,2.0
1778429335,50,POST,POST /auth/login,1.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429335,50,POST,POST /buildings,1.300000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,24,0,2028.2314000069164,2067.0881708332067,2028.2314000069164,2252.5876999716274,34.0
1778429335,50,POST,POST /gate/validate,5.000000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,104,0,2100.0,2070.411231730899,2020.7327000098303,2222.750000015367,34.0
1778429335,50,POST,POST /surveys,3.200000,0.000000,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,82,0,2100.0,2064.6776487836446,2021.0576000390574,2266.778199991677,31.0
1778429335,50,,Aggregated,17.300000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,381,0,2100.0,2066.2291881899055,2020.7327000098303,2266.778199991677,29.559055118110237
1778429336,50,GET,GET /auth/qr/generate,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2062.523032001918,2024.5263000251725,2154.354300000705,28.0
1778429336,50,GET,GET /buildings,2.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,52,0,2100.0,2060.9206692282055,2025.339400046505,2124.3332999874838,34.0
1778429336,50,GET,GET /questionnaires,1.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,27,0,2100.0,2060.6926148153702,2032.4054000084288,2128.1566999969073,2.0
1778429336,50,POST,POST /auth/login,1.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429336,50,POST,POST /buildings,1.200000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,25,0,2100.0,2066.567251998931,2028.2314000069164,2252.5876999716274,34.0
1778429336,50,POST,POST /gate/validate,5.100000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,108,0,2100.0,2069.4373907409263,2020.7327000098303,2222.750000015367,34.0
1778429336,50,POST,POST /surveys,3.600000,0.000000,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,86,0,2100.0,2063.2620569796377,2021.0576000390574,2266.778199991677,31.0
1778429336,50,,Aggregated,17.300000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,398,0,2100.0,2065.165962815348,2020.7327000098303,2266.778199991677,29.547738693467338
1778429337,50,GET,GET /auth/qr/generate,2.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,54,0,2100.0,2061.116255558941,2024.5263000251725,2154.354300000705,28.0
1778429337,50,GET,GET /buildings,2.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,55,0,2100.0,2059.504569087982,2023.0777999968268,2124.3332999874838,34.0
1778429337,50,GET,GET /questionnaires,1.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,27,0,2100.0,2060.6926148153702,2032.4054000084288,2128.1566999969073,2.0
1778429337,50,POST,POST /auth/login,0.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429337,50,POST,POST /buildings,1.400000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,25,0,2100.0,2066.567251998931,2028.2314000069164,2252.5876999716274,34.0
1778429337,50,POST,POST /gate/validate,5.100000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,114,0,2100.0,2068.022811403416,2020.7327000098303,2222.750000015367,34.0
1778429337,50,POST,POST /surveys,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,89,0,2100.0,2062.2178932613942,2021.0576000390574,2266.778199991677,31.0
1778429337,50,,Aggregated,17.500000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,414,0,2100.0,2064.1721589385324,2020.7327000098303,2266.778199991677,29.64009661835749
1778429338,50,GET,GET /auth/qr/generate,2.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,57,0,2100.0,2060.3014912309222,2024.5263000251725,2154.354300000705,28.0
1778429338,50,GET,GET /buildings,2.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,59,0,2100.0,2058.7274372859824,2023.0777999968268,2124.3332999874838,34.0
1778429338,50,GET,GET /questionnaires,1.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,31,0,2100.0,2059.9239451619196,2032.4054000084288,2128.1566999969073,2.0
1778429338,50,POST,POST /auth/login,0.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429338,50,POST,POST /buildings,1.400000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,28,0,2100.0,2064.879542856943,2028.2314000069164,2252.5876999716274,34.0
1778429338,50,POST,POST /gate/validate,5.200000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,118,0,2100.0,2067.429640677647,2020.7327000098303,2222.750000015367,34.0
1778429338,50,POST,POST /surveys,4.100000,0.000000,2000,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,93,0,2100.0,2061.6378537660853,2021.0576000390574,2266.778199991677,31.0
1778429338,50,,Aggregated,17.800000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,436,0,2100.0,2063.4512869278587,2020.7327000098303,2266.778199991677,29.49770642201835
1778429339,50,GET,GET /auth/qr/generate,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,58,0,2100.0,2060.2917500032945,2024.5263000251725,2154.354300000705,28.0
1778429339,50,GET,GET /buildings,2.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,61,0,2100.0,2058.6856147532017,2023.0777999968268,2124.3332999874838,34.0
1778429339,50,GET,GET /questionnaires,1.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,31,0,2100.0,2059.9239451619196,2032.4054000084288,2128.1566999969073,2.0
1778429339,50,POST,POST /auth/login,0.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429339,50,POST,POST /buildings,1.300000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,30,0,2028.2314000069164,2063.407189998543,2028.2314000069164,2252.5876999716274,34.0
1778429339,50,POST,POST /gate/validate,5.200000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,125,0,2100.0,2066.619171999395,2020.7327000098303,2222.750000015367,34.0
1778429339,50,POST,POST /surveys,4.300000,0.000000,2000,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,95,0,2100.0,2061.349678950041,2021.0576000390574,2266.778199991677,31.0
1778429339,50,,Aggregated,17.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,450,0,2100.0,2063.09241733462,2020.7327000098303,2266.778199991677,29.61111111111111
1778429340,50,GET,GET /auth/qr/generate,2.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,62,0,2100.0,2059.2826016157146,2024.5263000251725,2154.354300000705,28.0
1778429340,50,GET,GET /buildings,2.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,63,0,2100.0,2058.2230269829447,2023.0777999968268,2124.3332999874838,34.0
1778429340,50,GET,GET /questionnaires,1.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,32,0,2100.0,2058.919721876009,2027.788800012786,2128.1566999969073,2.0
1778429340,50,POST,POST /auth/login,0.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429340,50,POST,POST /buildings,1.400000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,31,0,2100.0,2063.0243903217506,2028.2314000069164,2252.5876999716274,34.0
1778429340,50,POST,POST /gate/validate,5.200000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,130,0,2100.0,2066.0330207691563,2020.7327000098303,2222.750000015367,34.0
1778429340,50,POST,POST /surveys,4.300000,0.000000,2000,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,100,0,2100.0,2060.5963560024975,2021.0576000390574,2266.778199991677,31.0
1778429340,50,,Aggregated,17.700000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,468,0,2100.0,2062.4488403859727,2020.7327000098303,2266.778199991677,29.628205128205128
1778429341,50,GET,GET /auth/qr/generate,2.800000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,65,0,2100.0,2058.858561541778,2024.5263000251725,2154.354300000705,28.0
1778429341,50,GET,GET /buildings,2.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,70,0,2100.0,2057.269331428688,2023.0777999968268,2124.3332999874838,34.0
1778429341,50,GET,GET /questionnaires,1.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,35,0,2100.0,2058.315374288109,2027.788800012786,2128.1566999969073,2.0
1778429341,50,POST,POST /auth/login,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,2100.0,2067.987396005774,2033.9461999828927,2186.4142999984324,27.0
1778429341,50,POST,POST /buildings,1.300000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,31,0,2100.0,2063.0243903217506,2028.2314000069164,2252.5876999716274,34.0
1778429341,50,POST,POST /gate/validate,5.000000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,132,0,2100.0,2065.6887545447908,2020.7327000098303,2222.750000015367,34.0
1778429341,50,POST,POST /surveys,4.400000,0.000000,2000,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,103,0,2100.0,2060.049828157751,2021.0576000390574,2266.778199991677,31.0
1778429341,50,,Aggregated,17.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,486,0,2100.0,2061.903027985044,2020.7327000098303,2266.778199991677,29.537037037037038
1778429342,50,GET,GET /auth/qr/generate,2.800000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,69,0,2100.0,2057.7837173950156,2024.5263000251725,2154.354300000705,28.0
1778429342,50,GET,GET /buildings,2.100000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,73,0,2100.0,2056.559560274265,2023.0777999968268,2124.3332999874838,34.0
1778429342,50,GET,GET /questionnaires,1.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,36,0,2100.0,2057.8243416692003,2027.788800012786,2128.1566999969073,2.0
