Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1778429560,460,POST,POST /auth/login,5.400000,0.300000,4900,5300,5900,6000,6400,7300,7300,7300,7300,7300,7300,399,6,2600.0,2993.3696471180656,2065.8271000138484,7308.508699992672,26.593984962406015
1778429560,460,POST,POST /buildings,7.300000,0.500000,3800,4700,5300,5500,6000,6200,8000,8100,8100,8100,8100,228,6,2500.0,2990.682987719131,2026.813000033144,8125.090799992904,33.10526315789474
1778429560,460,POST,POST /gate/validate,17.800000,0.000000,3500,4000,4500,5100,5900,6700,7600,7600,7900,7900,7900,653,2,2500.0,2824.2710554379696,2033.1073999986984,7864.081499981694,33.895865237366
1778429560,460,POST,POST /surveys,18.200000,1.300000,3700,4700,5100,5200,5900,7900,8100,8100,8100,8100,8100,638,20,2500.0,2905.5881158310626,2019.8507999884896,8110.478700022213,30.0282131661442
1778429560,460,,Aggregated,77.000000,3.200000,3700,4600,5100,5300,6000,6900,8000,8100,8100,8100,8100,2900,51,2500.0,2910.181495138109,2019.8507999884896,8125.090799992904,28.790689655172415
1778429561,470,GET,GET /auth/qr/generate,9.700000,0.000000,4100,5100,5900,6200,6900,7100,7700,7900,7900,7900,7900,402,20,2600.0,3101.9500480084134,2029.671500029508,7928.5607999772765,26.606965174129353
1778429561,470,GET,GET /buildings,11.000000,0.800000,4400,5000,5600,5800,6900,7700,8100,8100,8100,8100,8100,429,24,2600.0,3118.592336363027,2023.4141999972053,8109.994200000074,32.0979020979021
1778429561,470,GET,GET /questionnaires,5.300000,0.300000,4500,5300,5600,5800,6000,7300,8100,8100,8100,8100,8100,215,6,2600.0,3005.5107595358413,2025.679400016088,8085.551399970427,1.9441860465116279
1778429561,470,POST,POST /auth/login,4.300000,0.300000,5400,6000,6300,6400,6900,7300,7500,7500,7500,7500,7500,431,32,2600.0,3222.621424594438,2065.8271000138484,7472.795400011819,24.995359628770302
1778429561,470,POST,POST /buildings,7.100000,0.500000,4400,4900,5500,5900,6500,7000,8000,8100,8100,8100,8100,239,12,2500.0,3112.1612543931374,2026.813000033144,8125.090799992904,32.2928870292887
1778429561,470,POST,POST /gate/validate,16.700000,0.000000,3800,4600,5200,5600,6200,6900,7200,7600,7900,7900,7900,689,15,2500.0,2945.838784907116,2033.1073999986984,7864.081499981694,33.25979680696662
1778429561,470,POST,POST /surveys,16.400000,1.300000,4200,5100,5300,5500,6400,7900,8100,8100,8100,8100,8100,657,25,2500.0,2986.766458599923,2019.8507999884896,8110.478700022213,29.820395738203956
1778429561,470,,Aggregated,70.500000,3.200000,4300,5100,5500,5900,6800,7300,7900,8100,8100,8100,8100,3062,134,2600.0,3055.450589418882,2019.8507999884896,8125.090799992904,28.04800783801437
1778429562,480,GET,GET /auth/qr/generate,9.700000,0.300000,4300,5300,6000,6300,6900,7100,7700,7900,7900,7900,7900,412,22,2600.0,3122.2581432020975,2029.671500029508,7928.5607999772765,26.50485436893204
1778429562,480,GET,GET /buildings,11.900000,0.900000,4600,5000,5600,5900,6900,7700,8100,8100,8100,8100,8100,444,29,2600.0,3166.2180150892095,2023.4141999972053,8109.994200000074,31.77927927927928
1778429562,480,GET,GET /questionnaires,5.100000,0.500000,4500,5300,5500,5800,6000,7300,8100,8100,8100,8100,8100,224,6,2600.0,3036.1693348222616,2025.679400016088,8085.551399970427,1.9464285714285714
1778429562,480,POST,POST /auth/login,4.600000,0.300000,5400,6000,6300,6400,6900,7300,7500,7500,7500,7500,7500,440,33,2600.0,3254.1694781822366,2065.8271000138484,7472.795400011819,24.975
1778429562,480,POST,POST /buildings,6.600000,0.600000,4700,5200,5500,5900,6500,7000,8000,8100,8100,8100,8100,250,14,2600.0,3156.0957371999975,2026.813000033144,8125.090799992904,32.096
1778429562,480,POST,POST /gate/validate,16.100000,0.200000,3800,4700,5200,5600,6200,6900,7200,7600,7900,7900,7900,714,17,2500.0,2966.7198403372563,2033.1073999986984,7864.081499981694,33.19047619047619
1778429562,480,POST,POST /surveys,17.000000,2.000000,4500,5000,5300,5600,6600,7900,8100,8100,8100,8100,8100,680,30,2500.0,3032.3415241177668,2019.8507999884896,8110.478700022213,29.63235294117647
1778429562,480,,Aggregated,71.000000,4.800000,4600,5200,5600,5900,6800,7300,7900,8100,8100,8100,8100,3164,151,2600.0,3088.9259771808124,2019.8507999884896,8125.090799992904,27.916245259165613
1778429563,490,GET,GET /auth/qr/generate,10.800000,1.500000,4500,5300,6000,6700,6900,7100,7700,7900,7900,7900,7900,414,22,2600.0,3126.9236756020487,2029.671500029508,7928.5607999772765,26.51207729468599
1778429563,490,GET,GET /buildings,12.600000,1.700000,4700,5200,5800,6100,6900,7900,8100,8100,8100,8100,8100,447,29,2600.0,3165.2221348984644,2023.4141999972053,8109.994200000074,31.794183445190157
1778429563,490,GET,GET /questionnaires,4.700000,0.500000,4700,5300,5700,5900,6000,7300,8100,8100,8100,8100,8100,224,6,2600.0,3036.1693348222616,2025.679400016088,8085.551399970427,1.9464285714285714
1778429563,490,POST,POST /auth/login,6.400000,1.400000,6000,6100,6400,6700,7100,7300,7500,7500,7500,7500,7500,440,33,2600.0,3254.1694781822366,2065.8271000138484,7472.795400011819,24.975
1778429563,490,POST,POST /buildings,6.900000,1.000000,4800,5400,5800,6000,6700,7000,8000,8100,8100,8100,8100,253,14,2600.0,3153.3242648218024,2026.813000033144,8125.090799992904,32.11857707509881
1778429563,490,POST,POST /gate/validate,16.100000,0.800000,3600,4800,5300,5700,6700,6900,7200,7600,7900,7900,7900,720,17,2500.0,2967.4190479177114,2033.1073999986984,7864.081499981694,33.19722222222222
1778429563,490,POST,POST /surveys,15.900000,2.300000,4500,5000,5400,5700,6800,7900,8100,8100,8100,8100,8100,682,30,2500.0,3032.9234266863273,2019.8507999884896,8110.478700022213,29.636363636363637
1778429563,490,,Aggregated,73.400000,9.200000,4600,5300,5800,6000,6900,7300,8000,8100,8100,8100,8100,3180,151,2600.0,3089.3470842452643,2019.8507999884896,8125.090799992904,27.94119496855346
1778429565,500,GET,GET /auth/qr/generate,10.700000,2.200000,4500,5400,6200,6800,6900,7100,7700,7900,7900,7900,7900,433,22,2600.0,3113.004899305758,2029.671500029508,7928.5607999772765,26.577367205542725
1778429565,500,GET,GET /buildings,12.800000,2.600000,4800,5400,6100,6700,6900,7700,8100,8100,8100,8100,8100,474,29,2600.0,3193.6531687754145,2023.4141999972053,8109.994200000074,31.91983122362869
1778429565,500,GET,GET /questionnaires,4.900000,0.300000,4300,5300,5600,5800,6000,7300,8100,8100,8100,8100,8100,233,6,2600.0,3005.8467927048596,2025.679400016088,8085.551399970427,1.9484978540772533
1778429565,500,POST,POST /auth/login,7.700000,2.900000,6000,6100,6400,6700,7300,7400,7500,7500,7500,7500,7500,440,33,2600.0,3254.1694781822366,2065.8271000138484,7472.795400011819,24.975
1778429565,500,POST,POST /buildings,7.300000,1.300000,4900,5500,6000,6000,6900,7600,8000,8100,8100,8100,8100,259,14,2600.0,3152.4008494207606,2026.813000033144,8125.090799992904,32.16216216216216
1778429565,500,POST,POST /gate/validate,17.300000,1.700000,4200,5200,5800,6000,6900,6900,7200,7600,7900,7900,7900,748,17,2500.0,2989.6906175144686,2033.1073999986984,7864.081499981694,33.22727272727273
1778429565,500,POST,POST /surveys,15.800000,2.000000,4100,5000,5600,5800,6900,7900,8100,8100,8100,8100,8100,710,30,2500.0,3027.323723662051,2019.8507999884896,8110.478700022213,29.690140845070424
1778429565,500,,Aggregated,76.500000,13.000000,4700,5400,6000,6200,6900,7300,8000,8100,8100,8100,8100,3297,151,2600.0,3092.5325575372103,2019.8507999884896,8125.090799992904,28.00879587503791
1778429566,500,GET,GET /auth/qr/generate,10.700000,2.200000,4600,5500,6700,6800,6900,7600,7900,8000,8000,8000,8000,441,22,2600.0,3130.654260542961,2029.671500029508,7993.007500015665,26.603174603174605
1778429566,500,GET,GET /buildings,12.000000,2.200000,4800,5600,6700,6900,7300,8000,8100,8100,8200,8200,8200,481,29,2600.0,3229.330477753597,2023.4141999972053,8156.810400018003,31.95010395010395
1778429566,500,GET,GET /questionnaires,4.500000,0.300000,4500,5300,5600,5800,6100,7600,8100,8100,8100,8100,8100,236,6,2600.0,3004.716401695771,2025.679400016088,8085.551399970427,1.9491525423728813
1778429566,500,POST,POST /auth/login,6.400000,2.900000,6000,6300,6700,6700,7300,7400,7500,7500,7500,7500,7500,442,33,2600.0,3271.620705882714,2065.8271000138484,7472.795400011819,24.9841628959276
1778429566,500,POST,POST /buildings,6.500000,1.000000,4800,5400,6000,6100,6900,7600,8000,8100,8100,8100,8100,265,14,2600.0,3144.90901433955,2026.813000033144,8125.090799992904,32.20377358490566
1778429566,500,POST,POST /gate/validate,16.200000,1.700000,4100,5200,5800,6100,6900,7200,7600,7900,8100,8100,8100,762,17,2500.0,3010.5487343842524,2033.1073999986984,8136.553299962543,33.24146981627297
1778429566,500,POST,POST /surveys,14.300000,1.900000,4500,5300,5800,6200,7500,8100,8100,8200,8200,8200,8200,721,30,2500.0,3051.470533564581,2019.8507999884896,8162.247599975672,29.71012482662968
1778429566,500,,Aggregated,70.600000,12.200000,4700,5500,6100,6700,7000,7600,8100,8100,8200,8200,8200,3348,151,2600.0,3111.3038203704004,2019.8507999884896,8162.247599975672,28.043010752688172
1778429567,500,GET,GET /auth/qr/generate,11.200000,2.200000,4800,5900,6300,6800,7000,7800,8500,8800,8900,8900,8900,469,24,2600.0,3252.0139368858113,2029.671500029508,8851.949400035664,26.567164179104477
1778429567,500,GET,GET /buildings,13.100000,2.100000,4900,5700,6700,6900,7500,8100,8800,8800,8900,8900,8900,519,31,2700.0,3353.67703101984,2023.4141999972053,8861.991900019348,31.96917148362235
1778429567,500,GET,GET /questionnaires,4.900000,0.300000,4700,5300,5800,6000,7400,7900,8100,9500,9500,9500,9500,254,6,2600.0,3187.9859535442024,2025.679400016088,9469.849699991755,1.952755905511811
1778429567,500,POST,POST /auth/login,6.000000,2.900000,6000,6300,6700,7100,7400,7500,8300,8400,8400,8400,8400,466,34,2600.0,3389.5244954936825,2065.8271000138484,8402.020199981052,25.030042918454935
1778429567,500,POST,POST /buildings,6.400000,0.900000,4800,5200,6000,6100,7000,8000,8300,9000,9000,9000,9000,284,14,2700.0,3271.354957746258,2026.813000033144,8973.303300037514,32.32394366197183
1778429567,500,POST,POST /gate/validate,17.600000,1.700000,4500,5200,5900,6200,6900,7600,8500,9300,9300,9300,9300,822,22,2600.0,3154.213105840141,2033.1073999986984,9278.946799982805,33.09002433090024
1778429567,500,POST,POST /surveys,15.600000,1.700000,4800,5300,5900,6400,7600,8100,8200,8900,9300,9300,9300,767,33,2600.0,3179.6024001305627,2019.8507999884896,9254.803399962839,29.666232073011734
1778429567,500,,Aggregated,74.800000,11.800000,4900,5400,6100,6700,7300,8000,8300,8900,9500,9500,9500,3581,164,2600.0,3243.675728706969,2019.8507999884896,9469.849699991755,28.021781625244344
1778429568,500,GET,GET /auth/qr/generate,11.000000,2.200000,4800,5900,6800,6900,7400,8000,8700,8800,8900,8900,8900,486,30,2700.0,3333.919237447455,2029.671500029508,8851.949400035664,26.271604938271604
1778429568,500,GET,GET /buildings,12.600000,2.100000,4800,5400,6500,6900,7300,8100,8800,8900,9000,9000,9000,535,31,2700.0,3395.0297179426257,2023.4141999972053,8952.386200020555,32.029906542056075
1778429568,500,GET,GET /questionnaires,4.900000,0.300000,5000,5700,6200,6800,7500,7900,9000,9500,9500,9500,9500,267,8,2600.0,3316.963200001107,2025.679400016088,9469.849699991755,1.9400749063670413
1778429568,500,POST,POST /auth/login,6.000000,2.900000,5800,6700,7100,7300,7600,7600,8300,8300,8400,8400,8400,497,45,2700.0,3532.7991267607194,2065.8271000138484,8402.020199981052,24.55533199195171
1778429568,500,POST,POST /buildings,6.200000,0.900000,4800,5400,6100,6600,7000,8000,8300,9000,9000,9000,9000,290,14,2700.0,3315.1289662063236,2026.813000033144,8973.303300037514,32.358620689655176
1778429568,500,POST,POST /gate/validate,16.400000,1.700000,4600,5200,6100,6400,7200,8100,8700,8900,9300,9300,9300,858,29,2600.0,3243.589082634631,2033.1073999986984,9278.946799982805,32.85081585081585
1778429568,500,POST,POST /surveys,14.800000,1.700000,4900,5700,6300,6600,7500,8100,8400,8900,9300,9300,9300,798,36,2600.0,3262.118827443868,2019.8507999884896,9254.803399962839,29.601503759398497
1778429568,500,,Aggregated,71.900000,11.800000,4900,5800,6400,6800,7500,8100,8600,8900,9500,9500,9500,3731,193,2700.0,3330.37085132663,2019.8507999884896,9469.849699991755,27.825783972125436
1778429569,500,GET,GET /auth/qr/generate,11.900000,2.200000,4100,5200,5900,6700,6900,7800,8700,8800,8900,8900,8900,511,30,2700.0,3325.5463540106384,2029.671500029508,8851.949400035664,26.356164383561644
1778429569,500,GET,GET /buildings,14.000000,2.300000,4600,5200,5900,6500,6900,7500,8800,8900,9000,9000,9000,547,31,2700.0,3384.9432031066203,2023.4141999972053,8952.386200020555,32.07312614259598
1778429569,500,GET,GET /questionnaires,5.300000,0.300000,3900,5200,5700,6400,7300,7800,9000,9500,9500,9500,9500,280,8,2600.0,3305.7533157151606,2025.679400016088,9469.849699991755,1.9428571428571428
1778429569,500,POST,POST /auth/login,7.300000,2.900000,5400,6700,7100,7300,7600,7600,8300,8300,8400,8400,8400,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429569,500,POST,POST /buildings,6.500000,0.900000,3800,4900,5400,6000,6800,7000,8300,9000,9000,9000,9000,299,14,2700.0,3302.1966428091023,2026.813000033144,8973.303300037514,32.408026755852845
1778429569,500,POST,POST /gate/validate,18.900000,1.700000,3900,5200,5800,6200,7000,8100,8700,8900,9300,9300,9300,884,29,2600.0,3238.447960973488,2033.1073999986984,9278.946799982805,32.88461538461539
1778429569,500,POST,POST /surveys,15.900000,1.700000,4500,5200,5800,6300,7100,7600,8400,8900,9300,9300,9300,825,36,2600.0,3260.0949624245704,2019.8507999884896,9254.803399962839,29.64727272727273
1778429569,500,,Aggregated,79.800000,12.000000,4600,5200,6000,6500,7100,7800,8500,8900,9500,9500,9500,3846,196,2700.0,3324.2558515860155,2019.8507999884896,9469.849699991755,27.815652626105045
1778429570,500,GET,GET /auth/qr/generate,13.100000,2.600000,3400,4700,5200,5800,6900,8000,8700,8800,8900,8900,8900,527,30,2600.0,3299.305622579452,2029.671500029508,8851.949400035664,26.40607210626186
1778429570,500,GET,GET /buildings,14.700000,2.300000,4000,4900,5300,5900,6900,7500,8800,8900,9000,9000,9000,558,31,2700.0,3367.0839116475495,2023.4141999972053,8952.386200020555,32.111111111111114
1778429570,500,GET,GET /questionnaires,5.700000,0.400000,3800,5000,5400,6200,7100,7800,9000,9500,9500,9500,9500,283,8,2600.0,3296.772035336543,2025.679400016088,9469.849699991755,1.9434628975265018
1778429570,500,POST,POST /auth/login,9.300000,4.000000,5200,6000,6800,7300,7600,7600,8300,8400,8400,8400,8400,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429570,500,POST,POST /buildings,6.600000,0.900000,3500,4800,5100,5200,6500,6900,8300,9000,9000,9000,9000,306,14,2600.0,3282.749157515925,2026.813000033144,8973.303300037514,32.44444444444444
1778429570,500,POST,POST /gate/validate,22.200000,2.900000,3500,4900,5200,5900,7000,8100,8700,8900,9300,9300,9300,906,29,2600.0,3224.698623951995,2033.1073999986984,9278.946799982805,32.911699779249446
1778429570,500,POST,POST /surveys,17.500000,2.200000,3800,4900,5300,5800,6900,7500,8300,8600,9300,9300,9300,849,36,2600.0,3241.055213310125,2019.8507999884896,9254.803399962839,29.685512367491167
1778429570,500,,Aggregated,89.100000,15.300000,4000,5000,5400,5900,7000,8000,8700,8900,9500,9500,9500,3929,196,2600.0,3308.002866759907,2019.8507999884896,9469.849699991755,27.879104097734793
1778429572,500,GET,GET /auth/qr/generate,14.400000,2.700000,2800,3600,4900,5300,6900,8000,8700,8800,8900,8900,8900,547,30,2600.0,3283.5568127961287,2029.671500029508,8851.949400035664,26.46435100548446
1778429572,500,GET,GET /buildings,14.900000,2.200000,3100,4200,5400,5900,6900,7600,8800,8900,9000,9000,9000,572,31,2600.0,3348.510786187709,2023.4141999972053,8952.386200020555,32.15734265734266
1778429572,500,GET,GET /questionnaires,7.100000,0.300000,3400,5000,5700,6200,7100,7800,9000,9500,9500,9500,9500,292,8,2600.0,3303.101956165174,2025.679400016088,9469.849699991755,1.9452054794520548
1778429572,500,POST,POST /auth/login,10.400000,4.400000,5100,6800,7400,7500,7600,7900,8300,8400,8400,8400,8400,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429572,500,POST,POST /buildings,7.400000,0.800000,3000,3800,5100,5200,6600,6900,8300,9000,9000,9000,9000,318,14,2600.0,3295.7254349054188,2026.813000033144,8973.303300037514,32.503144654088054
1778429572,500,POST,POST /gate/validate,23.500000,2.700000,3300,4900,5300,5900,7000,8100,8700,8900,9300,9300,9300,922,29,2600.0,3228.405746638332,2033.1073999986984,9278.946799982805,32.93058568329718
1778429572,500,POST,POST /surveys,19.400000,1.600000,3200,4400,5200,5800,6800,7500,8400,8900,9300,9300,9300,870,36,2600.0,3231.5496240234693,2019.8507999884896,9254.803399962839,29.717241379310344
1778429572,500,,Aggregated,97.100000,14.700000,3300,4700,5300,5900,7100,8000,8700,8900,9500,9500,9500,4021,196,2600.0,3302.878462372547,2019.8507999884896,9469.849699991755,27.90201442427257
1778429573,500,GET,GET /auth/qr/generate,13.700000,1.500000,2900,3600,5100,5300,6700,7800,8700,8800,8900,8900,8900,573,30,2700.0,3298.688434379299,2029.671500029508,8851.949400035664,26.534031413612567
1778429573,500,GET,GET /buildings,14.200000,1.400000,3300,5000,5700,5900,6900,7600,8800,8900,9000,9000,9000,591,31,2700.0,3380.1593531291282,2023.4141999972053,8952.386200020555,32.2165820642978
1778429573,500,GET,GET /questionnaires,7.200000,0.300000,3400,5200,5700,5900,7100,7800,9000,9500,9500,9500,9500,304,8,2700.0,3345.444902960911,2025.679400016088,9469.849699991755,1.9473684210526316
1778429573,500,POST,POST /auth/login,8.600000,3.300000,5100,6800,7400,7500,7600,7900,8300,8400,8400,8400,8400,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429573,500,POST,POST /buildings,7.200000,0.400000,3000,3700,4900,5200,6300,6900,8300,9000,9000,9000,9000,330,14,2700.0,3286.93564060571,2026.813000033144,8973.303300037514,32.557575757575755
1778429573,500,POST,POST /gate/validate,23.500000,2.100000,3200,4900,5300,5800,6900,8100,8700,8900,9300,9300,9300,961,29,2600.0,3248.232547763244,2033.1073999986984,9278.946799982805,32.97398543184183
1778429573,500,POST,POST /surveys,20.400000,1.300000,3200,4300,5200,5700,6600,7500,8300,8600,9300,9300,9300,898,36,2600.0,3245.822571158639,2019.8507999884896,9254.803399962839,29.757238307349667
1778429573,500,,Aggregated,94.800000,10.300000,3300,4900,5300,5800,6900,7600,8500,8900,9500,9500,9500,4157,196,2700.0,3318.417760379993,2019.8507999884896,9469.849699991755,27.951407264854463
1778429574,500,GET,GET /auth/qr/generate,13.300000,0.800000,3000,3700,5100,5500,6600,7800,8700,8800,8900,8900,8900,582,30,2700.0,3307.834442438681,2029.671500029508,8851.949400035664,26.556701030927837
1778429574,500,GET,GET /buildings,13.200000,0.200000,3300,5100,5700,5900,6800,7400,8800,8900,9000,9000,9000,613,31,2700.0,3412.560619085687,2023.4141999972053,8952.386200020555,32.280587275693314
1778429574,500,GET,GET /questionnaires,7.400000,0.200000,3900,5200,5900,6000,6900,7500,9000,9500,9500,9500,9500,317,11,2700.0,3374.2521280758465,2025.679400016088,9469.849699991755,1.9305993690851735
1778429574,500,POST,POST /auth/login,6.300000,1.500000,5100,6800,7400,7500,7600,8300,8300,8400,8400,8400,8400,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429574,500,POST,POST /buildings,7.100000,0.000000,3000,3800,5100,5500,6700,7100,8300,9000,9000,9000,9000,339,14,2700.0,3319.2096174041094,2026.813000033144,8973.303300037514,32.59587020648968
1778429574,500,POST,POST /gate/validate,22.000000,1.200000,3300,5000,5300,5900,7000,8100,8700,8900,9300,9300,9300,983,29,2700.0,3270.5716848429547,2033.1073999986984,9278.946799982805,32.9969481180061
1778429574,500,POST,POST /surveys,20.000000,0.600000,3500,4900,5600,5900,6900,7500,8300,8600,9300,9300,9300,933,44,2600.0,3302.206696356566,2019.8507999884896,9254.803399962839,29.538049303322616
1778429574,500,,Aggregated,89.300000,4.500000,3500,5000,5600,5900,7000,7600,8500,8900,9500,9500,9500,4267,207,2700.0,3345.8345263417414,2019.8507999884896,9469.849699991755,27.913053667682213
1778429575,500,GET,GET /auth/qr/generate,14.600000,0.800000,2900,3600,5100,5300,6100,7800,8700,8800,8900,8900,8900,593,30,2700.0,3303.496023101542,2029.671500029508,8851.949400035664,26.58347386172007
1778429575,500,GET,GET /buildings,13.400000,0.200000,3200,4700,5600,5900,6800,7300,8800,8900,9000,9000,9000,623,31,2700.0,3400.378549758518,2023.4141999972053,8952.386200020555,32.30818619582664
1778429575,500,GET,GET /questionnaires,7.200000,0.200000,4200,5200,5700,6000,7100,7800,9000,9500,9500,9500,9500,325,13,2700.0,3398.9125329234566,2025.679400016088,9469.849699991755,1.92
1778429575,500,POST,POST /auth/login,6.000000,1.500000,5100,6800,7400,7500,7600,8300,8300,8400,8400,8400,8400,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429575,500,POST,POST /buildings,7.500000,0.000000,2900,4400,5100,5500,6700,7100,8300,9000,9000,9000,9000,342,14,2700.0,3312.8853877194497,2026.813000033144,8973.303300037514,32.60818713450293
1778429575,500,POST,POST /gate/validate,22.700000,1.200000,3300,5000,5300,5900,7100,8100,8700,8900,9300,9300,9300,1000,29,2700.0,3274.850813000463,2033.1073999986984,9278.946799982805,33.014
1778429575,500,POST,POST /surveys,20.600000,0.600000,3600,4700,5400,5900,6900,7500,8300,8600,9300,9300,9300,954,44,2600.0,3312.8619795606937,2019.8507999884896,9254.803399962839,29.570230607966458
1778429575,500,,Aggregated,92.000000,4.500000,3500,4900,5500,5900,7000,7600,8500,8900,9300,9500,9500,4337,209,2700.0,3347.7563559143055,2019.8507999884896,9469.849699991755,27.921604795941896
1778429576,500,GET,GET /auth/qr/generate,15.900000,0.800000,2700,3300,3600,5100,5900,7000,8700,8800,8900,8900,8900,610,30,2600.0,3283.8675611463495,2029.671500029508,8851.949400035664,26.62295081967213
1778429576,500,GET,GET /buildings,15.300000,0.200000,2700,3400,5000,5700,6800,7200,8600,9000,9000,9000,9000,643,31,2700.0,3403.608201398959,2023.4141999972053,8987.539399997331,32.360808709175735
1778429576,500,GET,GET /questionnaires,8.800000,0.400000,3400,4500,5300,5900,6700,7100,9000,9500,9500,9500,9500,332,13,2700.0,3380.1385632534484,2025.679400016088,9469.849699991755,1.9216867469879517
1778429576,500,POST,POST /auth/login,6.000000,1.500000,5000,6800,7600,7600,7600,8300,8400,8400,8400,8400,8400,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429576,500,POST,POST /buildings,8.200000,0.000000,2700,3300,3700,4800,6600,6800,7600,8300,8300,8300,8300,346,14,2700.0,3304.415701445215,2026.813000033144,8973.303300037514,32.6242774566474
1778429576,500,POST,POST /gate/validate,25.100000,1.200000,2800,3500,5100,5700,6600,8000,8500,8700,9300,9300,9300,1022,29,2600.0,3263.3817804310474,2033.1073999986984,9278.946799982805,33.03522504892368
1778429576,500,POST,POST /surveys,23.700000,1.200000,3100,4000,4600,5700,6700,7500,8500,8600,9300,9300,9300,982,44,2600.0,3307.877832180249,2019.8507999884896,9254.803399962839,29.61099796334012
1778429576,500,,Aggregated,103.000000,5.300000,2800,3700,5000,5700,6800,7600,8500,8700,9500,9500,9500,4435,209,2700.0,3339.2471595040706,2019.8507999884896,9469.849699991755,27.963472378804962
1778429577,500,GET,GET /auth/qr/generate,15.400000,0.800000,2600,2800,3400,3500,5700,6800,9600,9700,9800,9800,9800,633,30,2600.0,3311.943206317814,2029.671500029508,9750.49669999862,26.672985781990523
1778429577,500,GET,GET /buildings,14.600000,0.200000,2600,3000,3600,5600,6800,9000,9600,9700,9700,9700,9700,662,31,2600.0,3441.2517055882818,2023.4141999972053,9747.612999984995,32.40785498489426
1778429577,500,GET,GET /questionnaires,9.000000,0.700000,3200,4200,4600,5000,6000,6800,7900,9600,9600,9600,9600,340,13,2700.0,3381.316379706293,2025.679400016088,9609.39870000584,1.923529411764706
1778429577,500,POST,POST /auth/login,6.000000,1.500000,4600,4900,4900,4900,6800,6800,6800,6800,6800,6800,6800,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429577,500,POST,POST /buildings,8.100000,0.000000,2700,3100,3700,5900,6800,9600,9700,9700,9700,9700,9700,354,14,2700.0,3366.4472361585576,2026.813000033144,9690.277899964713,32.655367231638415
1778429577,500,POST,POST /gate/validate,24.400000,1.200000,2600,3100,3400,4100,5900,7100,9700,9700,9800,9800,9800,1046,29,2600.0,3286.2404419701206,2033.1073999986984,9750.000100000761,33.05736137667304
1778429577,500,POST,POST /surveys,23.300000,1.400000,2800,3500,4000,4500,6800,7500,9700,9700,10000,10000,10000,1004,44,2600.0,3348.524626893589,2019.8507999884896,10120.215500006452,29.641434262948206
1778429577,500,,Aggregated,100.800000,5.800000,2700,3300,4000,4800,6600,7500,9600,9700,10000,10000,10000,4539,209,2600.0,3367.283678607806,2019.8507999884896,10120.215500006452,28.000440625688476
1778429579,500,GET,GET /auth/qr/generate,15.300000,0.800000,2600,2800,2900,5100,9600,10000,10000,10000,10000,10000,10000,659,30,2600.0,3407.4231314103467,2029.671500029508,10466.741300013382,26.72534142640364
1778429579,500,GET,GET /buildings,14.100000,0.000000,2600,2800,5100,5700,9000,9900,10000,10000,10000,10000,10000,682,31,2600.0,3490.1714218466145,2023.4141999972053,10499.348799989093,32.45454545454545
1778429579,500,GET,GET /questionnaires,8.400000,0.700000,3000,4500,5000,5500,6700,10000,10000,10000,10000,10000,10000,347,13,2700.0,3452.9033720465472,2025.679400016088,10444.791699992493,1.92507204610951
1778429579,500,POST,POST /auth/login,4.300000,1.500000,4600,4900,4900,4900,6800,6800,6800,6800,6800,6800,6800,500,48,2700.0,3537.671640200191,2065.8271000138484,8402.020199981052,24.408
1778429579,500,POST,POST /buildings,6.800000,0.000000,2700,3100,5900,7600,10000,10000,10000,10000,10000,10000,10000,370,14,2700.0,3517.0739056759617,2026.813000033144,10463.182399980724,32.71351351351351
1778429579,500,POST,POST /gate/validate,22.300000,1.200000,2600,3100,5000,5600,9600,10000,10000,11000,11000,11000,11000,1077,29,2600.0,3355.040275673747,2033.1073999986984,10531.492899986915,33.084493964716806
1778429579,500,POST,POST /surveys,23.300000,1.400000,2700,3400,4500,5700,7600,9700,10000,10000,10000,10000,10000,1034,44,2600.0,3399.187230755556,2019.8507999884896,10466.760299983434,29.680851063829788
1778429579,500,,Aggregated,94.500000,5.600000,2600,3000,4800,5700,9600,10000,10000,10000,11000,11000,11000,4669,209,2600.0,3431.6207672094592,2019.8507999884896,10531.492899986915,28.066823730991647
1778429580,500,GET,GET /auth/qr/generate,15.900000,0.400000,2700,2900,5300,6000,9600,10000,10000,10000,10000,10000,10000,682,30,2600.0,3454.9144470668707,2029.671500029508,10466.741300013382,26.7683284457478
