Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778429397,115,GET,GET /auth/qr/generate,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,57,0,2100.0,2066.8094473698975,2022.7591000148095,2145.4271000111476,28.0
1778429397,115,GET,GET /buildings,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,46,0,2100.0,2060.3464108641238,2023.6492999829352,2133.534399967175,34.0
1778429397,115,GET,GET /questionnaires,1.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,33,0,2100.0,2064.3041212214016,2026.3568000518717,2137.028100027237,2.0
1778429397,115,POST,POST /auth/login,5.000000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,105,0,2100.0,2087.4378047611876,2030.3409000043757,2417.200599971693,27.0
1778429397,115,POST,POST /buildings,1.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,31,0,2100.0,2057.8103387116216,2025.7578000309877,2110.5398000217974,34.0
1778429397,115,POST,POST /gate/validate,6.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,99,0,2100.0,2067.477078789097,2030.5723999626935,2147.4078000173904,34.0
1778429397,115,POST,POST /surveys,5.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,87,0,2100.0,2056.6513379406847,2027.3152999579906,2158.8997000362724,31.0
1778429397,115,,Aggregated,27.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,458,0,2100.0,2068.3146213997493,2022.7591000148095,2417.200599971693,28.77292576419214
1778429398,120,GET,GET /auth/qr/generate,4.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,65,0,2100.0,2066.5941476938315,2022.7591000148095,2145.4271000111476,28.0
1778429398,120,GET,GET /buildings,2.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,52,0,2100.0,2061.6701019204743,2023.6492999829352,2133.534399967175,34.0
1778429398,120,GET,GET /questionnaires,2.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,36,0,2100.0,2064.2157083412812,2026.3568000518717,2137.028100027237,2.0
1778429398,120,POST,POST /auth/login,5.000000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,110,0,2100.0,2088.910536362197,2030.3409000043757,2417.200599971693,27.0
1778429398,120,POST,POST /buildings,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,33,0,2100.0,2057.7835151537633,2025.7578000309877,2110.5398000217974,34.0
1778429398,120,POST,POST /gate/validate,6.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,108,0,2100.0,2066.944612038141,2029.8742999439128,2147.4078000173904,34.0
1778429398,120,POST,POST /surveys,6.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,96,0,2100.0,2059.8712250090707,2027.3152999579906,2158.8997000362724,31.0
1778429398,120,,Aggregated,28.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,500,0,2100.0,2069.0238022023113,2022.7591000148095,2417.200599971693,28.8
1778429399,125,GET,GET /auth/qr/generate,4.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,72,0,2100.0,2068.464900000739,2022.7591000148095,2148.0834999820217,28.0
1778429399,125,GET,GET /buildings,2.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,57,0,2100.0,2060.8291263128385,2023.6492999829352,2133.534399967175,34.0
1778429399,125,GET,GET /questionnaires,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,37,0,2100.0,2064.231429736734,2026.3568000518717,2137.028100027237,2.0
1778429399,125,POST,POST /auth/login,5.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,115,0,2100.0,2092.20809304287,2030.3409000043757,2417.200599971693,27.0
1778429399,125,POST,POST /buildings,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,35,0,2100.0,2056.751448574609,2025.7578000309877,2110.5398000217974,34.0
1778429399,125,POST,POST /gate/validate,6.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,115,0,2100.0,2067.59406869735,2029.8742999439128,2147.4078000173904,34.0
1778429399,125,POST,POST /surveys,6.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,105,0,2100.0,2062.0550209600924,2027.3152999579906,2158.8997000362724,31.0
1778429399,125,,Aggregated,30.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,536,0,2100.0,2070.2474298529673,2022.7591000148095,2417.200599971693,28.895522388059703
1778429400,130,GET,GET /auth/qr/generate,5.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,82,0,2100.0,2069.7772987818676,2022.7591000148095,2253.425300004892,28.0
1778429400,130,GET,GET /buildings,3.200000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,65,0,2100.0,2068.5645661495914,2023.6492999829352,2239.7793999989517,34.0
1778429400,130,GET,GET /questionnaires,2.700000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,39,0,2100.0,2069.4140897517523,2026.3568000518717,2234.6374000189826,2.0
1778429400,130,POST,POST /auth/login,5.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,120,0,2100.0,2093.389984998794,2030.3409000043757,2417.200599971693,27.0
1778429400,130,POST,POST /buildings,2.700000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,41,0,2100.0,2064.178190246599,2025.7578000309877,2245.8287000190467,34.0
1778429400,130,POST,POST /gate/validate,7.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,122,0,2100.0,2069.3277975426963,2028.8446000195108,2249.598199967295,34.0
1778429400,130,POST,POST /surveys,6.600000,0.000000,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,118,0,2100.0,2070.8287686506146,2027.3152999579906,2262.299499998335,31.0
1778429400,130,,Aggregated,32.700000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,587,0,2100.0,2074.172870189271,2022.7591000148095,2417.200599971693,29.001703577512778
1778429401,135,GET,GET /auth/qr/generate,5.100000,0.000000,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,2300,93,0,2100.0,2082.737077421243,2022.7591000148095,2253.425300004892,28.0
1778429401,135,GET,GET /buildings,3.800000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,68,0,2100.0,2074.2673661734443,2023.6492999829352,2239.7793999989517,34.0
1778429401,135,GET,GET /questionnaires,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,41,0,2100.0,2072.775353666213,2026.3568000518717,2234.6374000189826,2.0
1778429401,135,POST,POST /auth/login,5.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,125,0,2100.0,2094.3374183992855,2030.3409000043757,2417.200599971693,27.0
1778429401,135,POST,POST /buildings,2.900000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,45,0,2100.0,2074.6900288931406,2025.7578000309877,2245.8287000190467,34.0
1778429401,135,POST,POST /gate/validate,7.900000,0.000000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,134,0,2100.0,2077.8596843301784,2028.8446000195108,2252.7090000221506,34.0
1778429401,135,POST,POST /surveys,6.800000,0.000000,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,126,0,2100.0,2077.6836603232255,2027.3152999579906,2262.299499998335,31.0
1778429401,135,,Aggregated,34.000000,0.000000,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,2300,632,0,2100.0,2080.859313451514,2022.7591000148095,2417.200599971693,29.05854430379747
1778429402,140,GET,GET /auth/qr/generate,5.600000,0.000000,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,101,0,2100.0,2085.6531069338516,2022.7591000148095,2254.048500035424,28.0
1778429402,140,GET,GET /buildings,4.500000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,70,0,2100.0,2075.922047138946,2023.6492999829352,2239.7793999989517,34.0
1778429402,140,GET,GET /questionnaires,2.600000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,43,0,2100.0,2076.895734892216,2026.3568000518717,2234.6374000189826,2.0
1778429402,140,POST,POST /auth/login,5.000000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,130,0,2100.0,2096.7662953838812,2030.3409000043757,2417.200599971693,27.0
1778429402,140,POST,POST /buildings,3.100000,0.000000,2100,2100,2100,2200,2200,2200,2300,2300,2300,2300,2300,50,0,2100.0,2080.5237960035447,2025.7578000309877,2252.9223000165075,34.0
1778429402,140,POST,POST /gate/validate,7.500000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,148,0,2100.0,2086.12943851551,2028.8446000195108,2269.7872999706306,34.0
1778429402,140,POST,POST /surveys,7.500000,0.000000,2100,2100,2100,2200,2200,2200,2300,2300,2300,2300,2300,135,0,2100.0,2080.9670800058584,2027.3152999579906,2262.299499998335,31.0
1778429402,140,,Aggregated,35.800000,0.000000,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,677,0,2100.0,2085.015575482391,2022.7591000148095,2417.200599971693,29.129985228951256
1778429403,145,GET,GET /auth/qr/generate,6.100000,0.000000,2100,2100,2100,2200,2200,2200,2300,2400,2400,2400,2400,107,0,2100.0,2090.1152794423433,2022.7591000148095,2363.3937999838963,28.0
1778429403,145,GET,GET /buildings,4.500000,0.000000,2100,2100,2100,2200,2200,2300,2400,2400,2400,2400,2400,80,0,2100.0,2090.9941099977004,2023.6492999829352,2390.5901000252925,34.0
1778429403,145,GET,GET /questionnaires,2.400000,0.000000,2100,2100,2100,2200,2200,2400,2400,2400,2400,2400,2400,53,0,2100.0,2100.047162269409,2026.3568000518717,2384.4986999756657,2.0
1778429403,145,POST,POST /auth/login,5.000000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,135,0,2100.0,2097.961311110002,2030.3409000043757,2417.200599971693,27.0
1778429403,145,POST,POST /buildings,3.800000,0.000000,2100,2100,2100,2200,2200,2200,2300,2300,2300,2300,2300,52,0,2100.0,2081.535380773578,2025.7578000309877,2252.9223000165075,34.0
1778429403,145,POST,POST /gate/validate,7.800000,0.000000,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,2300,164,0,2100.0,2093.812076221916,2028.8446000195108,2333.577100012917,34.0
1778429403,145,POST,POST /surveys,8.000000,0.000000,2100,2100,2200,2200,2200,2300,2400,2400,2400,2400,2400,151,0,2100.0,2094.531726494157,2027.3152999579906,2381.454499962274,31.0
1778429403,145,,Aggregated,37.600000,0.000000,2100,2100,2100,2200,2200,2300,2300,2400,2400,2400,2400,742,0,2100.0,2093.461524665113,2022.7591000148095,2417.200599971693,28.964959568733153
1778429404,150,GET,GET /auth/qr/generate,6.200000,0.000000,2100,2100,2100,2200,2200,2200,2300,2400,2400,2400,2400,111,0,2100.0,2091.4087855877974,2022.7591000148095,2363.3937999838963,28.0
1778429404,150,GET,GET /buildings,4.900000,0.000000,2100,2100,2200,2200,2200,2300,2400,2400,2400,2400,2400,86,0,2100.0,2097.7598313935273,2023.6492999829352,2390.5901000252925,34.0
1778429404,150,GET,GET /questionnaires,2.700000,0.000000,2100,2100,2100,2200,2200,2400,2400,2400,2400,2400,2400,59,0,2100.0,2103.0302525466404,2026.3568000518717,2384.4986999756657,2.0
1778429404,150,POST,POST /auth/login,5.000000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,140,0,2100.0,2099.4578085702547,2030.3409000043757,2417.200599971693,27.0
1778429404,150,POST,POST /buildings,3.800000,0.000000,2100,2100,2100,2200,2200,2200,2300,2300,2300,2300,2300,54,0,2100.0,2082.658853707404,2025.7578000309877,2252.9223000165075,34.0
1778429404,150,POST,POST /gate/validate,8.300000,0.000000,2100,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,176,0,2100.0,2096.056525570351,2028.8446000195108,2333.577100012917,34.0
1778429404,150,POST,POST /surveys,8.200000,0.000000,2100,2100,2200,2200,2300,2300,2400,2400,2400,2400,2400,160,0,2100.0,2098.398842503593,2027.3152999579906,2381.454499962274,31.0
1778429404,150,,Aggregated,39.100000,0.000000,2100,2100,2200,2200,2200,2300,2300,2400,2400,2400,2400,786,0,2100.0,2096.272188551314,2022.7591000148095,2417.200599971693,28.893129770992367
1778429405,155,GET,GET /auth/qr/generate,6.300000,0.000000,2100,2100,2100,2200,2200,2200,2300,2400,2400,2400,2400,120,0,2100.0,2093.8233008355987,2022.7591000148095,2363.3937999838963,28.0
1778429405,155,GET,GET /buildings,4.600000,0.000000,2100,2100,2200,2200,2200,2300,2400,2400,2400,2400,2400,96,0,2100.0,2101.1730260409727,2023.6492999829352,2390.5901000252925,34.0
1778429405,155,GET,GET /questionnaires,2.700000,0.000000,2100,2100,2100,2200,2200,2400,2400,2400,2400,2400,2400,59,0,2100.0,2103.0302525466404,2026.3568000518717,2384.4986999756657,2.0
1778429405,155,POST,POST /auth/login,5.000000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,145,0,2100.0,2099.820613792038,2030.3409000043757,2417.200599971693,27.0
1778429405,155,POST,POST /buildings,3.900000,0.000000,2100,2100,2200,2200,2200,2200,2300,2300,2300,2300,2300,60,0,2100.0,2084.062726669557,2025.7578000309877,2252.9223000165075,34.0
1778429405,155,POST,POST /gate/validate,8.500000,0.000000,2100,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,188,0,2100.0,2098.1838946828884,2028.8446000195108,2333.577100012917,34.0
1778429405,155,POST,POST /surveys,7.800000,0.000000,2100,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,167,0,2100.0,2099.8101281476193,2027.3152999579906,2381.454499962274,31.0
1778429405,155,,Aggregated,38.800000,0.000000,2100,2100,2200,2200,2200,2300,2300,2400,2400,2400,2400,835,0,2100.0,2097.8380930557023,2022.7591000148095,2417.200599971693,29.061077844311377
1778429406,160,GET,GET /auth/qr/generate,6.400000,0.000000,2100,2100,2100,2200,2200,2300,2300,2400,2400,2400,2400,133,0,2100.0,2096.70634812166,2022.7591000148095,2363.3937999838963,28.0
1778429406,160,GET,GET /buildings,5.300000,0.000000,2100,2200,2200,2200,2200,2300,2400,2400,2400,2400,2400,104,0,2100.0,2104.4319557678627,2023.6492999829352,2390.5901000252925,34.0
1778429406,160,GET,GET /questionnaires,3.400000,0.000000,2100,2100,2100,2200,2200,2400,2400,2400,2400,2400,2400,67,0,2100.0,2103.5522044820486,2026.3568000518717,2384.4986999756657,2.0
1778429406,160,POST,POST /auth/login,5.000000,0.000000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,150,0,2100.0,2101.035333998734,2030.3409000043757,2417.200599971693,27.0
1778429406,160,POST,POST /buildings,3.900000,0.000000,2100,2100,2200,2200,2200,2200,2300,2300,2300,2300,2300,61,0,2100.0,2084.025668855337,2025.7578000309877,2252.9223000165075,34.0
1778429406,160,POST,POST /gate/validate,9.400000,0.000000,2100,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,205,0,2100.0,2101.852427806603,2028.8446000195108,2333.577100012917,34.0
1778429406,160,POST,POST /surveys,8.800000,0.000000,2100,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,183,0,2100.0,2102.4784016428653,2027.3152999579906,2381.454499962274,31.0
1778429406,160,,Aggregated,42.200000,0.000000,2100,2100,2200,2200,2200,2300,2300,2400,2400,2400,2400,903,0,2100.0,2100.304569768903,2022.7591000148095,2417.200599971693,28.971207087486157
1778429407,165,GET,GET /auth/qr/generate,6.600000,0.000000,2100,2100,2200,2200,2200,2200,2300,2400,2400,2400,2400,143,0,2100.0,2096.7985867140846,2022.7591000148095,2363.3937999838963,28.0
1778429407,165,GET,GET /buildings,5.300000,0.000000,2100,2200,2200,2200,2200,2300,2400,2400,2400,2400,2400,113,0,2100.0,2105.1046362814322,2023.6492999829352,2390.5901000252925,34.0
1778429407,165,GET,GET /questionnaires,3.700000,0.000000,2100,2100,2200,2200,2200,2300,2400,2400,2400,2400,2400,73,0,2100.0,2105.5132917842943,2026.3568000518717,2384.4986999756657,2.0
1778429407,165,POST,POST /auth/login,5.000000,0.000000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,155,0,2100.0,2102.3710567729486,2030.3409000043757,2417.200599971693,27.0
1778429407,165,POST,POST /buildings,3.500000,0.000000,2100,2100,2200,2200,2200,2200,2300,2300,2300,2300,2300,64,0,2100.0,2083.6158234405957,2025.7578000309877,2252.9223000165075,34.0
1778429407,165,POST,POST /gate/validate,9.800000,0.000000,2100,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,219,0,2100.0,2101.3678758010187,2028.8446000195108,2333.577100012917,34.0
1778429407,165,POST,POST /surveys,9.500000,0.000000,2100,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,192,0,2100.0,2103.3180880246314,2027.3152999579906,2381.454499962274,31.0
1778429407,165,,Aggregated,43.400000,0.000000,2100,2100,2200,2200,2200,2300,2300,2400,2400,2400,2400,959,0,2100.0,2100.8102776864725,2022.7591000148095,2417.200599971693,28.937434827945776
1778429409,170,GET,GET /auth/qr/generate,7.800000,0.000000,2100,2200,2200,2200,2200,2200,2300,2400,2400,2400,2400,153,0,2100.0,2103.155700653849,2022.7591000148095,2363.3937999838963,28.0
1778429409,170,GET,GET /buildings,6.200000,0.000000,2100,2200,2200,2200,2200,2300,2400,2400,2400,2400,2400,124,0,2100.0,2107.4987951588196,2023.6492999829352,2390.5901000252925,34.0
1778429409,170,GET,GET /questionnaires,3.700000,0.000000,2100,2100,2200,2200,2200,2400,2400,2400,2400,2400,2400,76,0,2100.0,2106.9101131617667,2026.3568000518717,2384.4986999756657,2.0
1778429409,170,POST,POST /auth/login,5.000000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,160,0,2100.0,2105.8959074995073,2030.3409000043757,2417.200599971693,27.0
1778429409,170,POST,POST /buildings,3.300000,0.000000,2100,2200,2200,2200,2200,2200,2300,2300,2300,2300,2300,69,0,2100.0,2092.8801449295806,2025.7578000309877,2252.9223000165075,34.0
1778429409,170,POST,POST /gate/validate,11.200000,0.000000,2100,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,223,0,2100.0,2102.5499551590415,2028.8446000195108,2333.577100012917,34.0
1778429409,170,POST,POST /surveys,10.000000,0.000000,2100,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,202,0,2100.0,2107.0872074293347,2027.3152999579906,2381.454499962274,31.0
1778429409,170,,Aggregated,47.200000,0.000000,2100,2200,2200,2200,2200,2300,2300,2400,2400,2400,2400,1007,0,2100.0,2104.359654916863,2022.7591000148095,2417.200599971693,28.959285004965242
1778429410,175,GET,GET /auth/qr/generate,8.300000,0.000000,2100,2200,2200,2200,2200,2300,2400,2600,2600,2600,2600,165,0,2100.0,2108.116523031442,2022.7591000148095,2620.642499998212,28.0
1778429410,175,GET,GET /buildings,6.500000,0.000000,2100,2200,2200,2200,2200,2300,2400,2400,2400,2400,2400,136,0,2100.0,2108.2716529400545,2023.6492999829352,2390.5901000252925,34.0
1778429410,175,GET,GET /questionnaires,3.700000,0.000000,2100,2100,2200,2200,2300,2400,2400,2400,2400,2400,2400,79,0,2100.0,2109.314335447506,2026.3568000518717,2384.4986999756657,2.0
1778429410,175,POST,POST /auth/login,5.000000,0.000000,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,165,0,2100.0,2108.206175150928,2030.3409000043757,2417.200599971693,27.0
1778429410,175,POST,POST /buildings,3.200000,0.000000,2100,2200,2200,2200,2200,2200,2300,2300,2300,2300,2300,73,0,2100.0,2094.466797261952,2025.7578000309877,2252.9223000165075,34.0
1778429410,175,POST,POST /gate/validate,11.600000,0.000000,2100,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,244,0,2100.0,2102.885216395571,2028.8446000195108,2333.577100012917,34.0
1778429410,175,POST,POST /surveys,10.100000,0.000000,2100,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,216,0,2100.0,2109.1289347254874,2027.3152999579906,2381.454499962274,31.0
1778429410,175,,Aggregated,48.400000,0.000000,2100,2200,2200,2200,2200,2300,2300,2400,2600,2600,2600,1078,0,2100.0,2106.3320421165477,2022.7591000148095,2620.642499998212,29.06400742115028
1778429411,180,GET,GET /auth/qr/generate,8.500000,0.000000,2100,2100,2200,2200,2200,2300,2400,2600,2600,2600,2600,170,0,2100.0,2108.4857270600933,2022.7591000148095,2620.642499998212,28.0
1778429411,180,GET,GET /buildings,7.000000,0.000000,2100,2200,2200,2200,2200,2400,2400,2400,2400,2400,2400,142,0,2100.0,2113.006870421781,2023.6492999829352,2390.5901000252925,34.0
1778429411,180,GET,GET /questionnaires,4.000000,0.000000,2100,2100,2200,2200,2300,2400,2400,2400,2400,2400,2400,82,0,2100.0,2109.311886590326,2026.3568000518717,2384.4986999756657,2.0
1778429411,180,POST,POST /auth/login,5.000000,0.000000,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,170,0,2100.0,2110.400298235061,2030.3409000043757,2417.200599971693,27.0
1778429411,180,POST,POST /buildings,3.500000,0.000000,2100,2100,2200,2200,2200,2200,2300,2300,2300,2300,2300,77,0,2100.0,2096.1982285726344,2025.7578000309877,2252.9223000165075,34.0
1778429411,180,POST,POST /gate/validate,11.100000,0.000000,2100,2100,2200,2200,2300,2300,2300,2300,2400,2400,2400,266,0,2100.0,2106.0020947387734,2028.8446000195108,2356.6956999711692,34.0
1778429411,180,POST,POST /surveys,10.000000,0.000000,2100,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,230,0,2100.0,2109.484392176787,2027.3152999579906,2381.454499962274,31.0
1778429411,180,,Aggregated,49.100000,0.000000,2100,2200,2200,2200,2200,2300,2400,2400,2600,2600,2600,1137,0,2100.0,2108.1850532996864,2022.7591000148095,2620.642499998212,29.14160070360598
1778429412,185,GET,GET /auth/qr/generate,8.700000,0.000000,2100,2200,2200,2200,2200,2300,2400,2600,2600,2600,2600,176,0,2100.0,2112.3729295468365,2022.7591000148095,2620.642499998212,28.0
1778429412,185,GET,GET /buildings,7.400000,0.000000,2100,2200,2200,2200,2300,2400,2400,2400,2400,2400,2400,153,0,2100.0,2122.2830699339015,2023.6492999829352,2390.5901000252925,34.0
1778429412,185,GET,GET /questionnaires,4.000000,0.000000,2100,2100,2200,2200,2200,2300,2400,2400,2400,2400,2400,84,0,2100.0,2112.351460719115,2026.3568000518717,2384.4986999756657,2.0
1778429412,185,POST,POST /auth/login,5.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,175,0,2100.0,2112.2862839998147,2030.3409000043757,2417.200599971693,27.0
1778429412,185,POST,POST /buildings,3.600000,0.000000,2100,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,82,0,2100.0,2105.3706219522055,2025.7578000309877,2280.7311000069603,34.0
1778429412,185,POST,POST /gate/validate,12.700000,0.000000,2100,2200,2200,2200,2300,2300,2300,2300,2400,2400,2400,285,0,2100.0,2111.4558891248234,2028.8446000195108,2356.6956999711692,34.0
1778429412,185,POST,POST /surveys,10.000000,0.000000,2100,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,247,0,2100.0,2116.3576834030105,2027.3152999579906,2381.454499962274,31.0
1778429412,185,,Aggregated,51.400000,0.000000,2100,2200,2200,2200,2300,2300,2400,2400,2600,2600,2600,1202,0,2100.0,2113.7439558250435,2022.7591000148095,2620.642499998212,29.249584026622298
1778429413,190,GET,GET /auth/qr/generate,8.200000,0.000000,2100,2200,2200,2200,2300,2400,2400,2600,2600,2600,2600,179,0,2100.0,2117.1888575431312,2022.7591000148095,2620.642499998212,28.0
1778429413,190,GET,GET /buildings,7.400000,0.000000,2100,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,164,0,2100.0,2126.492135365147,2023.6492999829352,2422.3287000204436,34.0
1778429413,190,GET,GET /questionnaires,4.300000,0.000000,2100,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,87,0,2100.0,2117.116806901531,2026.3568000518717,2384.4986999756657,2.0
1778429413,190,POST,POST /auth/login,5.000000,0.000000,2200,2200,2200,2200,2300,2400,2400,2400,2400,2400,2400,180,0,2100.0,2119.4659761111125,2030.3409000043757,2417.200599971693,27.0
1778429413,190,POST,POST /buildings,3.200000,0.000000,2100,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,85,0,2100.0,2105.097168236149,2025.7578000309877,2280.7311000069603,34.0
1778429413,190,POST,POST /gate/validate,13.900000,0.000000,2100,2200,2200,2200,2300,2400,2500,2600,2600,2600,2600,309,0,2100.0,2121.9313129468846,2028.8446000195108,2581.4092000364326,34.0
1778429413,190,POST,POST /surveys,10.600000,0.000000,2200,2200,2200,2200,2300,2400,2500,2500,2900,2900,2900,265,0,2100.0,2128.756041133794,2027.3152999579906,2853.608399978839,31.0
1778429413,190,,Aggregated,52.600000,0.000000,2100,2200,2200,2200,2300,2400,2400,2500,2900,2900,2900,1269,0,2100.0,2121.4696134764804,2022.7591000148095,2853.608399978839,29.340425531914892
1778429414,195,GET,GET /auth/qr/generate,7.700000,0.000000,2100,2200,2200,2200,2400,2600,3000,3000,3000,3000,3000,182,0,2100.0,2130.033697253976,2022.7591000148095,3024.414399988018,28.0
1778429414,195,GET,GET /buildings,7.800000,0.000000,2200,2200,2300,2300,2700,3000,3300,3400,3400,3400,3400,176,0,2100.0,2179.308217044639,2023.6492999829352,3423.869599995669,34.0
1778429414,195,GET,GET /questionnaires,4.100000,0.000000,2100,2200,2200,2200,2300,3000,3400,3400,3400,3400,3400,90,0,2100.0,2146.7991177820495,2026.3568000518717,3393.245699990075,2.0
1778429414,195,POST,POST /auth/login,5.000000,0.000000,2200,2200,2200,2400,2800,2800,2900,2900,2900,2900,2900,185,0,2100.0,2138.766953513039,2030.3409000043757,2850.7986999466084,27.0
1778429414,195,POST,POST /buildings,3.300000,0.000000,2200,2200,2200,2300,2600,3100,3300,3300,3300,3300,3300,89,0,2100.0,2141.397917978701,2025.7578000309877,3311.9178999913856,34.0
1778429414,195,POST,POST /gate/validate,13.900000,0.000000,2100,2200,2300,2300,2700,3000,3200,3300,3300,3300,3300,326,0,2100.0,2164.648564725413,2028.8446000195108,3317.0763999805786,34.0
1778429414,195,POST,POST /surveys,11.000000,0.000000,2200,2200,2300,2300,2700,2900,3000,3000,3000,3000,3000,276,0,2100.0,2160.064162682671,2027.3152999579906,3048.967399983667,31.0
1778429414,195,,Aggregated,52.800000,0.000000,2200,2200,2200,2300,2600,2900,3000,3300,3400,3400,3400,1324,0,2100.0,2154.49074154183,2022.7591000148095,3423.869599995669,29.39652567975831
1778429416,200,GET,GET /auth/qr/generate,7.200000,0.000000,2200,2300,2600,2700,2800,3000,3000,3100,3100,3100,3100,195,0,2100.0,2175.728442566171,2022.7591000148095,3059.03580004815,28.0
1778429416,200,GET,GET /buildings,8.400000,0.000000,2200,2300,2400,2600,2900,3200,3300,3400,3400,3400,3400,183,0,2100.0,2204.8399857919067,2023.6492999829352,3423.869599995669,34.0
